"","Year","Player","Salary","Pos","Age","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","OWS","DWS","WS","WS/48","OBPM","DBPM","BPM","VORP","FG%","3P%","2P%","eFG%","FT%","ORB","DRB","AST","STL","BLK","TOV","PF","PTS","bpm","team_ts","tm_ts_w_o_plyr","defense","val_shot","offense","raw_spm","exp_bpm","truetalentbpm","truetalentvorp"
"11336",2011,"Manu Ginobili",0.223641341051616,"SG",33,80,79,30.325,21.7,0.581,0.433,0.403,2.1,11.8,7.1,26.4,2.6,0.8,12.7,26,6.6,3.2,9.9,0.195,4.9,0.4,5.3,4.5,0.433,0.349,0.497,0.509,0.871,0.525,3.1625,4.9125,1.5375,0.35,2.175,2.0375,17.4125,3.2,0.534,0.529,1.34,0.02,0.51,3.08,1.3,2.5,3.3
"11343",2011,"Marcus Camby",0.193426538488044,"C",36,59,51,26.1016949152542,14.8,0.426,0.003,0.238,13.8,35.2,24.1,11.7,1.4,5,16,11.7,0.8,3,3.7,0.116,-2.9,5.2,2.3,1.7,0.398,0,0.399,0.398,0.614,3.08474576271186,7.1864406779661,2.05084745762712,0.677966101694915,1.55932203389831,1.05084745762712,2.3728813559322,4.69491525423729,-9.6,0.544,0.544,-0.43,-0.03,3.64,-8.97,-5.3,-5.7,0
"11345",2011,"Marcus Thornton",0.120598166907863,"SG",23,73,23,24.3150684931507,16.5,0.525,0.297,0.228,4,13.3,8.6,13.2,1.9,0.4,9.5,24.9,1.9,1.6,3.5,0.095,1.2,-1.2,0,0.9,0.434,0.367,0.462,0.488,0.788,0.835616438356164,2.6986301369863,1.84931506849315,0.876712328767123,0.123287671232877,1.27397260273973,1.50684931506849,12.7808219178082,0.3,0.573,0.575,0.47,0.11,-0.5,-1.12,0,0,1
"11351",2011,"Marreese Speights",0.0468826235269795,"C",23,64,1,11.46875,15.3,0.532,0.014,0.251,10.1,22.9,16.5,7,0.6,2,11,22.8,0.7,1,1.7,0.11,-2.7,-1.3,-3.9,-0.4,0.495,0.25,0.498,0.497,0.753,1,2.28125,0.46875,0.125,0.296875,0.625,1.875,5.375,-1.5,0.526,0.523,-0.87,0.07,2.53,-0.91,-1.8,-1.7,0.1
"11352",2011,"Martell Webster",0.0905519950382468,"SF",24,46,1,23.7826086956522,12.4,0.575,0.388,0.359,3.6,11.6,7.5,7.5,1.3,0.6,12.8,17.6,1.4,0.3,1.8,0.077,0.1,-1.7,-1.5,0.1,0.447,0.417,0.466,0.528,0.77,0.782608695652174,2.41304347826087,1.15217391304348,0.608695652173913,0.195652173913043,1.26086956521739,2.19565217391304,9.84782608695652,-1.3,0.542,0.541,-1.09,-0.07,1.62,-1.02,0,-0.7,0.5
"11361",2011,"Mehmet Okur",0.187616291089518,"C",31,13,0,12.9230769230769,12.6,0.452,0.258,0.323,6.4,15.2,10.8,17.7,1.3,1.9,9,21.2,0.1,0.1,0.2,0.048,-1.4,-1.6,-3,0,0.355,0.313,0.37,0.395,0.75,0.692307692307692,1.61538461538462,1.46153846153846,0.307692307692308,0.307692307692308,0.538461538461538,1.38461538461538,4.92307692307692,-0.8,0.574,0.574,-0.98,-0.19,1.99,-2.46,-2.6,-2,0
"11364",2011,"Michael Beasley",0.107889652677279,"SF",22,73,73,32.3424657534247,15.5,0.51,0.132,0.234,5.4,14.1,9.6,12.3,1.1,1.7,12.4,28.3,0.7,1,1.7,0.035,-0.8,-1.6,-2.4,-0.3,0.45,0.366,0.463,0.474,0.753,1.61643835616438,3.98630136986301,2.16438356164384,0.73972602739726,0.712328767123288,2.67123287671233,3.04109589041096,19.1917808219178,-4.9,0.511,0.511,-1.5,0.02,0.29,-5.13,-3.7,-4.1,0
"11377",2011,"Mo Williams",0.146440631245262,"PG",28,58,56,30.8275862068966,13.9,0.503,0.334,0.242,1.3,8.7,5,36.9,1.5,0.4,17.5,24.7,0.4,0.6,1,0.026,0.6,-2.9,-2.3,-0.1,0.399,0.324,0.436,0.453,0.853,0.362068965517241,2.27586206896552,6.55172413793103,0.913793103448276,0.172413793103448,2.94827586206897,2.58620689655172,14,0.2,0.544,0.546,0.7,0.17,-1.23,1.5,2.3,1.1,2.1
"11393",2011,"Nick Collison",0.0563882054992764,"C",30,71,2,21.4647887323944,10.8,0.6,0,0.302,9.5,14.6,12.1,6.7,1.4,1.5,16.7,9.8,2.1,1.5,3.6,0.113,-0.3,1.4,1,1.2,0.566,0,0.566,0.566,0.753,1.67605633802817,2.77464788732394,0.971830985915493,0.591549295774648,0.436619718309859,0.774647887323944,2.95774647887324,4.63380281690141,-3.1,0.513,0.51,-1.13,-0.02,1.97,-1.86,-0.3,-1.7,0.1
"11397",2011,"O.J. Mayo",0.0970408138653435,"SG",23,71,17,26.3239436619718,12.6,0.499,0.353,0.175,2.2,8.7,5.4,12.1,2,1.1,11,21.8,0.5,1.9,2.4,0.062,-0.2,-0.9,-1.1,0.4,0.407,0.364,0.431,0.471,0.756,0.492957746478873,1.90140845070423,2.04225352112676,1.02816901408451,0.366197183098592,1.3943661971831,1.7887323943662,11.3098591549296,-0.2,0.541,0.541,0.84,-0.16,0.88,-1.28,-2.1,-1.3,0.2
"11399",2011,"Omri Casspi",0.0231197022948108,"SF",22,71,27,23.9718309859155,11.7,0.517,0.452,0.185,4.8,16,10.3,6.6,1.6,0.6,10.3,16.7,1.1,1.3,2.5,0.069,-0.6,-0.7,-1.3,0.3,0.412,0.372,0.445,0.496,0.673,1.04225352112676,3.28169014084507,1.04225352112676,0.76056338028169,0.183098591549296,0.957746478873239,1.61971830985915,8.59154929577465,1.1,0.517,0.517,10.61,0.37,1.66,2.97,-6.4,-6.1,0
"11434",2011,"Reggie Evans",0.0211779856660464,"PF",30,30,18,26.6,12.4,0.466,0.01,0.854,17.2,34.4,25.6,6.4,1.9,0.6,21.6,10.1,0.5,0.8,1.3,0.077,-1.8,1.4,-0.4,0.3,0.408,0,0.412,0.408,0.545,3.96666666666667,7.53333333333333,1.26666666666667,0.966666666666667,0.2,1.3,2.96666666666667,4.4,-1.9,0.544,0.54,-1.64,0.13,2.83,-0.58,-1.8,-1.8,0
"11446",2011,"Rodrigue Beaubois",0.0213065949968989,"PG",22,28,26,17.7142857142857,11.4,0.5,0.372,0.135,1.7,10.2,6.1,21.9,2.1,1.2,16.6,26.7,-0.4,0.7,0.2,0.022,-1.4,-0.1,-1.5,0.1,0.422,0.301,0.493,0.478,0.767,0.25,1.60714285714286,2.28571428571429,0.714285714285714,0.285714285714286,1.67857142857143,2.71428571428571,8.42857142857143,-4.1,0.561,0.562,-1.43,-0.16,1.39,-4,-3.2,-3.7,0
"11447",2011,"Roger Mason",0.0197494486940941,"SG",30,26,0,12.2692307692308,7.1,0.461,0.571,0.13,1.8,13.7,7.7,8.8,0.9,0.5,6.9,12.2,0.1,0.1,0.2,0.029,-2.4,-2,-4.4,-0.2,0.338,0.364,0.303,0.442,0.7,0.192307692307692,1.46153846153846,0.769230769230769,0.230769230769231,0.0769230769230769,0.230769230769231,0.961538461538462,2.88461538461538,-10.2,0.533,0.533,-2.83,-0.59,-2.89,-10.32,-6.1,-6.4,0
"11452",2011,"Roy Hibbert",0.0445970298394322,"C",24,81,80,27.7037037037037,15.9,0.507,0.004,0.309,9.1,21,15.1,12.8,0.7,4.6,15.5,23.6,0.3,3.3,3.6,0.077,-2.5,2.3,-0.2,1,0.461,0,0.463,0.461,0.745,2.24691358024691,5.28395061728395,2.04938271604938,0.407407407407407,1.75308641975309,2.28395061728395,3.16049382716049,12.6543209876543,-2.8,0.561,0.561,-0.05,-0.11,1.88,-3.61,-3.8,-3.6,0
"11454",2011,"Rudy Fernandez",0.0375653469781545,"SG",25,78,3,23.3461538461538,13.4,0.522,0.628,0.254,2.4,9.5,5.8,16.9,2.6,0.6,12.1,18.7,2,1.8,3.8,0.1,1.5,-0.6,0.9,1.3,0.37,0.321,0.453,0.471,0.863,0.474358974358974,1.73076923076923,2.47435897435897,1.11538461538462,0.179487179487179,1.12820512820513,1.71794871794872,8.56410256410256,2.6,0.534,0.532,1.11,0,-0.01,2.22,2.7,2.7,3.4
"11457",2011,"Ryan Anderson",0.0386706808627937,"PF",22,64,14,22.25,19,0.591,0.65,0.223,10.8,18.1,14.5,6.2,1.1,2.1,7.8,20.4,4,2.5,6.4,0.216,4.1,0.2,4.4,2.3,0.43,0.393,0.5,0.558,0.812,2.015625,3.53125,0.8125,0.46875,0.59375,0.765625,2.140625,10.640625,-1,0.535,0.538,-0.73,-0.08,1.85,-0.61,-0.5,-0.8,0.5
"11479",2011,"Shannon Brown",0.0602990834539315,"SG",25,82,0,19.1219512195122,13.6,0.518,0.33,0.157,2.6,8.5,5.7,10,2.3,0.8,9.8,22.2,1.1,1.9,3.1,0.093,-0.6,-1.1,-1.7,0.1,0.425,0.349,0.462,0.482,0.911,0.426829268292683,1.48780487804878,1.17073170731707,0.817073170731707,0.195121951219512,0.914634146341463,1.51219512195122,8.68292682926829,1.3,0.561,0.557,0.9,0.02,1.35,-0.19,-0.9,0.2,1.2
"11492",2011,"Stephen Curry",0.0537027082902626,"PG",22,74,74,33.6351351351351,19.4,0.595,0.325,0.216,2.3,10.9,6.5,28.1,2.2,0.6,16.4,24.4,5.4,1.3,6.6,0.128,3.5,-1.6,1.9,2.4,0.48,0.442,0.498,0.551,0.934,0.702702702702703,3.16216216216216,5.83783783783784,1.47297297297297,0.27027027027027,3.05405405405405,3.14864864864865,18.5540540540541,-5.6,0.517,0.519,-1.77,-0.26,0.54,-5.42,-3.3,-4.6,0
"11507",2011,"Terrence Williams",0.0408145544759148,"SG",23,21,0,13.8095238095238,6.9,0.427,0.191,0.183,1.6,19.3,10.3,22,1.6,0,21,24.7,-0.8,0.2,-0.6,-0.096,-6.2,-1.1,-7.3,-0.4,0.374,0.273,0.398,0.4,0.667,0.19047619047619,2.23809523809524,1.80952380952381,0.428571428571429,0,1.57142857142857,1.19047619047619,5.04761904761905,1.9,0.561,0.562,1.06,-0.09,2.12,1.36,0.3,1.2,2.1
"11511",2011,"Thaddeus Young",0.128837795465509,"PF",22,82,1,26.0365853658537,18.4,0.566,0.026,0.205,8.3,15.2,11.7,6.7,2.2,0.9,9.7,22.1,3.2,3,6.2,0.139,0.3,0,0.3,1.2,0.541,0.273,0.548,0.544,0.707,1.86585365853659,3.42682926829268,1,1.09756097560976,0.317073170731707,1.20731707317073,2.07317073170732,12.7439024390244,-1.3,0.545,0.546,1.93,-0.99,-0.36,-2.15,-3.5,-3.2,-0.1
"11513",2011,"Tiago Splitter",0.0632623526979533,"C",26,60,6,12.3,16,0.55,0.005,0.733,11.6,19.8,15.8,5.3,2,1.6,11.2,17.7,1.1,1.1,2.3,0.149,-1.4,0.7,-0.7,0.2,0.529,0,0.532,0.529,0.543,1.2,2.15,0.433333333333333,0.483333333333333,0.283333333333333,0.533333333333333,1.51666666666667,4.63333333333333,3.5,0.567,0.571,1.23,-0.08,-2.18,2.35,1,2.5,3.3
"11520",2011,"Tony Battie",0.0232957928468059,"C",34,38,0,9.92105263157895,9.5,0.489,0.031,0.146,5.2,25.1,15.1,4.8,0.7,3,10.5,13.9,0,0.6,0.6,0.075,-5.3,0.8,-4.5,-0.2,0.469,0.667,0.462,0.479,0.571,0.447368421052632,2.15789473684211,0.315789473684211,0.131578947368421,0.394736842105263,0.315789473684211,1.55263157894737,2.63157894736842,1.6,0.567,0.566,-0.39,0.34,-2.61,0.28,1.9,1.8,2.8
"11533",2011,"Tyler Hansbrough",0.0368348149679553,"PF",25,70,29,21.9285714285714,16.4,0.529,0.003,0.413,10.6,15.9,13.2,4.7,1.2,0.7,9.5,23.1,2.2,1.6,3.8,0.118,-1.5,-1.9,-3.3,-0.5,0.465,0,0.466,0.465,0.779,2.07142857142857,3.15714285714286,0.585714285714286,0.528571428571429,0.214285714285714,1.08571428571429,2.28571428571429,10.9571428571429,-0.4,0.519,0.525,0.22,0.11,-3.3,0.01,1,0.2,1.2
"11534",2011,"Tyreke Evans",0.0715257390944801,"SG",21,57,53,36.9649122807018,14.4,0.482,0.159,0.285,2.4,12.7,7.4,24.9,2,1,14.9,25.3,-0.1,1.7,1.6,0.036,-0.6,0.1,-0.5,0.8,0.409,0.291,0.432,0.432,0.771,0.807017543859649,4.01754385964912,5.59649122807018,1.49122807017544,0.526315789473684,3.2280701754386,2.50877192982456,17.7543859649123,-1.5,0.528,0.528,2.86,-0.15,-1.36,-0.66,-2.2,-1.8,0.1
"11536",2011,"Tyson Chandler",0.225825873475295,"C",28,74,74,27.8243243243243,18.4,0.697,0,0.725,12.2,26.6,19.7,2.4,0.9,3,14.1,14.2,5.8,3.5,9.4,0.218,0.5,1.7,2.2,2.2,0.654,0,0.654,0.654,0.732,2.78378378378378,6.56756756756757,0.432432432432432,0.486486486486487,1.08108108108108,1.18918918918919,3.24324324324324,10.1081081081081,-2.9,0.573,0.573,-1.07,-0.28,1,-4.38,-0.2,-1.3,0.2
"11569",2012,"Amir Johnson",0.103369857349597,"PF",24,64,43,24.265625,14.4,0.6,0.015,0.247,11.4,19.4,15.4,8.7,1.1,3.6,20,14.3,1.9,2,4,0.122,-0.5,2.7,2.2,1.6,0.576,0.4,0.579,0.579,0.69,2.328125,4.046875,1.234375,0.515625,1.078125,1.46875,3.265625,7.0625,1.8,0.505,0.503,0.74,-0.03,0.61,3.58,-1,0.4,1.3
"11581",2012,"Antawn Jamison",0.0232957928468059,"PF",35,65,65,33.0923076923077,16.1,0.481,0.256,0.26,6.3,15.7,10.8,11.9,1.2,1.5,7.2,26.2,2.1,1,3.1,0.07,0.7,-1.8,-1.1,0.5,0.403,0.341,0.425,0.447,0.683,1.89230769230769,4.38461538461539,2.01538461538462,0.784615384615385,0.661538461538462,1.38461538461538,2.52307692307692,17.2,-3,0.518,0.52,0.48,0.03,-4.86,-3.38,-4.6,-4.2,0
"11591",2012,"Austin Daye",0.0509626662531872,"SF",23,41,4,14.7073170731707,7.1,0.394,0.273,0.189,2.7,15.8,9,9.2,2,2.8,14,21.9,-1.3,0.6,-0.6,-0.05,-5.6,-0.3,-5.9,-0.6,0.322,0.21,0.364,0.35,0.814,0.341463414634146,1.8780487804878,0.804878048780488,0.536585365853659,0.51219512195122,0.975609756097561,1.51219512195122,4.73170731707317,-1.2,0.535,0.534,-0.5,-0.01,0.39,-2.11,-0.9,-1.1,0.3
"11593",2012,"Baron Davis",0.255840396940252,"PG",32,29,14,20.5172413793103,10,0.457,0.462,0.13,2.5,8.4,5.4,36.2,2.9,0.4,28.1,20.4,-0.7,0.8,0.2,0.014,-2.4,-0.9,-3.3,-0.2,0.37,0.306,0.424,0.44,0.667,0.448275862068966,1.48275862068966,4.6551724137931,1.17241379310345,0.103448275862069,2.62068965517241,2.10344827586207,6.13793103448276,-2.3,0.51,0.506,-1.05,0.17,0.07,-1.65,-1.1,-1.7,0.1
"11599",2012,"Beno Udrih",0.127007098063538,"SG",29,59,0,18.3050847457627,13.1,0.488,0.178,0.166,2.6,8,5.2,32.2,1.8,0.1,17.8,17.7,0.8,0.6,1.4,0.061,-1.1,-2.4,-3.5,-0.4,0.44,0.288,0.473,0.465,0.709,0.440677966101695,1.28813559322034,3.84745762711864,0.627118644067797,0.0169491525423729,1.30508474576271,1.16949152542373,5.89830508474576,-1,0.533,0.534,-0.52,0.06,1.63,-1.67,-1.5,-1.4,0.2
"11602",2012,"Blake Griffin",0.124507132520157,"PF",22,66,66,36.2424242424242,23.4,0.557,0.016,0.458,10.7,25.1,17.8,16.6,1.2,1.7,10.9,26.6,6.6,2.6,9.2,0.185,3.1,1.1,4.1,3.7,0.549,0.125,0.556,0.55,0.521,3.3030303030303,7.56060606060606,3.18181818181818,0.818181818181818,0.727272727272727,2.27272727272727,3.27272727272727,20.7272727272727,3.8,0.533,0.526,-0.59,0.07,-0.34,4.07,2.1,3.2,3.8
"11626",2012,"Carlos Boozer",0.258424643373992,"PF",30,66,66,29.5151515151515,19.7,0.549,0.001,0.163,6.7,25.3,16.1,11.8,1.7,0.9,11.3,23.8,3.3,4.3,7.6,0.187,0.3,1.7,2,2,0.532,0,0.533,0.532,0.693,1.72727272727273,6.81818181818182,1.89393939393939,0.954545454545455,0.363636363636364,1.74242424242424,2.54545454545455,15.0151515151515,1.8,0.523,0.519,-0.39,-0.02,-0.1,0.75,1.6,1.8,2.8
"11652",2012,"Cole Aldrich",0.0421314864585487,"C",23,26,0,6.65384615384615,17.7,0.592,0,0.333,9.2,21.6,15.8,2.7,2.4,6.7,15.7,14.9,0.3,0.4,0.6,0.176,-2.4,2.7,0.3,0.1,0.524,0,0.524,0.524,0.929,0.5,1.34615384615385,0.115384615384615,0.307692307692308,0.615384615384615,0.346153846153846,0.846153846153846,2.19230769230769,0,0.567,0.567,3.57,-0.18,1.64,-0.68,-3.3,-2.3,0
"11675",2012,"Danny Granger",0.224977706567432,"SF",28,62,62,33.258064516129,18.6,0.542,0.343,0.309,4.3,12.3,8.4,9.7,1.6,1.5,9.3,25.9,4.5,2.2,6.7,0.155,3.1,-1.2,1.9,2,0.416,0.381,0.434,0.481,0.873,1.2741935483871,3.67741935483871,1.75806451612903,1,0.645161290322581,1.7741935483871,2.32258064516129,18.6935483870968,1.8,0.526,0.522,-0.2,0.03,1.52,1.21,1.5,1.7,2.7
"11676",2012,"Danny Green",0.0602990834539315,"SG",24,66,38,23.0606060606061,15.5,0.579,0.491,0.21,4.2,12.9,8.6,8.3,2,2.2,11.4,17.6,2.5,2,4.5,0.142,2,1.2,3.2,2,0.442,0.436,0.449,0.549,0.79,0.818181818181818,2.63636363636364,1.3030303030303,0.878787878787879,0.696969696969697,1.01515151515152,1.62121212121212,9.13636363636364,3.2,0.562,0.56,0.68,0.04,2.38,1.25,0.2,1.7,2.7
"11679",2012,"Darius Morris",0.0165769933154159,"PG",21,19,0,8.89473684210526,5.2,0.5,0.214,0.214,1.4,8.8,5.3,19.1,0.6,0,29.2,17.6,-0.2,0.1,-0.2,-0.045,-5.6,-2.5,-8.1,-0.3,0.429,0.444,0.424,0.476,0.667,0.105263157894737,0.736842105263158,1.10526315789474,0.105263157894737,0,1,0.842105263157895,2.42105263157895,-7.2,0.534,0.534,-2.25,0.04,-3.95,-8.33,-3.7,-5,0
"11681",2012,"Darren Collison",0.0399583764041072,"PG",24,60,56,31.3,13.6,0.526,0.18,0.293,1.8,9.3,5.6,24.9,1.4,0.6,16.2,17,2.3,1.5,3.8,0.098,0.5,-0.8,-0.3,0.8,0.44,0.362,0.457,0.472,0.83,0.5,2.61666666666667,4.78333333333333,0.816666666666667,0.233333333333333,1.9,1.68333333333333,10.35,-0.3,0.526,0.526,-0.93,0.2,-1.88,-0.99,1.1,0.4,1.3
"11683",2012,"David Lee",0.219557577010544,"PF",28,57,57,37.2105263157895,19.7,0.549,0.005,0.304,9.2,19.9,14.6,13.6,1.3,0.8,12.5,26,3.8,1.2,5,0.113,1.1,-0.7,0.4,1.3,0.503,0,0.506,0.503,0.782,3,6.56140350877193,2.84210526315789,0.947368421052632,0.385964912280702,2.6140350877193,3.14035087719298,20.1228070175439,0.3,0.539,0.537,-0.95,-0.02,-1.27,1.22,1.4,0.8,1.8
"11695",2012,"Derek Fisher",0.00712576665977534,"PG",37,63,43,23.9365079365079,8,0.464,0.313,0.193,0.9,7.7,4.5,16.7,1.8,0.2,16.2,13.6,0.1,1.1,1.2,0.038,-2.3,-0.7,-3,-0.4,0.371,0.321,0.393,0.421,0.851,0.19047619047619,1.73015873015873,2.6984126984127,0.80952380952381,0.0634920634920635,1.15873015873016,1.85714285714286,5.55555555555556,-2.2,0.534,0.536,-0.51,0.02,-1.65,-2.63,-0.3,-1.3,0.2
"11703",2012,"Derrick Williams",0.0852429191647716,"PF",20,66,15,21.4848484848485,12.9,0.499,0.277,0.392,6,18.4,12.2,4.5,1.1,1.6,11.7,20.7,0.6,1.2,1.8,0.059,-2.3,-0.8,-3.1,-0.4,0.412,0.268,0.467,0.449,0.697,1.16666666666667,3.54545454545455,0.575757575757576,0.454545454545455,0.46969696969697,1.16666666666667,1.43939393939394,8.83333333333333,-2.9,0.524,0.527,-0.77,-0.18,0.36,-3.78,-1.5,-2.3,-0.1
"11717",2012,"Dorell Wright",0.0707394390462408,"SF",26,61,61,27.0491803278689,15,0.553,0.555,0.186,4.1,14.9,9.6,8.8,1.8,1.2,8.2,17.3,2.6,0.8,3.4,0.099,1.8,-0.9,0.9,1.2,0.422,0.36,0.5,0.522,0.816,0.983606557377049,3.57377049180328,1.54098360655738,0.950819672131147,0.426229508196721,0.836065573770492,1.59016393442623,10.3114754098361,0.8,0.539,0.538,-0.11,0.06,3.01,1.76,-0.6,0.2,1.1
"11720",2012,"Dwyane Wade",0.296016814830129,"SG",30,49,49,33.1632653061224,26.3,0.559,0.067,0.355,5.6,11.6,8.7,27.3,2.7,3.1,11.8,31.3,4.8,2.9,7.7,0.227,4.5,1.8,6.3,3.4,0.497,0.268,0.513,0.506,0.791,1.48979591836735,3.3469387755102,4.59183673469388,1.6734693877551,1.28571428571429,2.63265306122449,2.24489795918367,22.0816326530612,5.8,0.549,0.547,2.04,0.23,-1.02,5.72,1.8,4.1,4.4
"11722",2012,"Earl Barron",0.00617807180759424,"C",30,2,0,4.5,4.7,0.5,0,0,12.6,0,6.3,0,0,0,0,20.5,0,0,0,0.054,-2,-8.3,-10.3,0,0.5,0,0.5,0.5,0,0.5,0,0,0,0,0,2.5,2,-9.8,0.539,0.539,-3,-0.36,1.04,-9.45,-5.7,-5.9,0
"11739",2012,"Eric Gordon",0.23548945627455,"PG",23,9,9,34.4444444444444,19.2,0.549,0.286,0.464,0.8,8.7,4.8,19.3,2.3,1.1,12.5,29.4,0.5,0.3,0.7,0.115,2.2,-1.9,0.3,0.2,0.45,0.25,0.53,0.486,0.754,0.222222222222222,2.55555555555556,3.44444444444444,1.44444444444444,0.444444444444444,2.66666666666667,2.22222222222222,20.5555555555556,0.2,0.517,0.516,0.47,0.2,0.61,0.61,-1,-0.5,0.6
"11764",2012,"Hakim Warrick",0.0689132382330646,"PF",29,35,0,14.3714285714286,13.1,0.503,0.056,0.55,7,13.5,10.3,9.3,0.8,0.4,13.9,23.4,0.3,0.2,0.5,0.05,-2.4,-1.8,-4.2,-0.3,0.411,0.1,0.429,0.414,0.768,0.885714285714286,1.74285714285714,0.857142857142857,0.228571428571429,0.0857142857142857,1.02857142857143,1,6.42857142857143,-3.7,0.536,0.537,-1.79,-0.17,-2.05,-5.53,-2.8,-3.3,0
"11785",2012,"J.J. Redick",0.106643236165667,"SG",27,65,22,27.1538461538462,15.1,0.575,0.459,0.269,1.2,8.8,4.9,16.2,0.8,0.3,9.4,19.2,4.2,1,5.2,0.142,2.2,-1.9,0.3,1,0.425,0.418,0.43,0.521,0.911,0.276923076923077,2.03076923076923,2.52307692307692,0.415384615384615,0.0923076923076923,1.04615384615385,1.41538461538462,11.5538461538462,2.2,0.533,0.535,0.9,0.07,0.58,1.87,0.1,1.1,2.1
"11786",2012,"J.R. Smith",0.0483504238164151,"SG",26,35,1,27.6285714285714,15.2,0.508,0.477,0.136,3.4,12.9,8.1,15.2,2.9,0.5,9.7,22,1,1.5,2.5,0.122,1.8,0.5,2.3,1,0.407,0.347,0.462,0.49,0.709,0.828571428571429,3.05714285714286,2.4,1.54285714285714,0.171428571428571,1.31428571428571,2.48571428571429,12.4571428571429,-5.9,0.535,0.537,0.04,-0.38,-2.37,-7.11,-3.6,-4.6,0
"11799",2012,"Jannero Pargo",0.00285106126386879,"PG",32,50,0,13.42,13.6,0.539,0.545,0.079,1.6,11.1,6.4,24.1,1.6,0.2,15.8,21.8,0.6,0.8,1.3,0.095,0.8,-1.9,-1.1,0.1,0.415,0.384,0.452,0.52,0.95,0.18,1.28,1.92,0.4,0.04,0.98,1.28,5.64,2.5,0.536,0.53,-1,0.06,2.73,1.33,0.7,1.7,2.7
"11803",2012,"Jason Collins",0.0232957928468059,"C",33,30,10,10.2666666666667,3.7,0.418,0,0.375,4.6,13.6,9.1,4.6,0.7,0.7,17.7,8.6,-0.2,0.3,0.2,0.025,-5.6,0.5,-5.1,-0.2,0.4,0,0.4,0.4,0.467,0.4,1.2,0.333333333333333,0.133333333333333,0.1,0.333333333333333,1.13333333333333,1.3,-4.8,0.534,0.534,-2.25,-0.15,2.47,-5.48,-3.4,-4,0
"11818",2012,"Jeff Teague",0.0419178037350975,"PG",23,66,66,33.0757575757576,15.8,0.551,0.222,0.275,1.1,7.4,4.3,24.3,2.6,1.3,15.1,19.1,3,3,6,0.131,0.7,0.4,1.2,1.7,0.476,0.342,0.514,0.514,0.757,0.318181818181818,2.09090909090909,4.86363636363636,1.60606060606061,0.560606060606061,2.03030303030303,2.1969696969697,12.5909090909091,4.8,0.525,0.524,3.56,0.1,3.23,5.05,-4,-0.9,0.4
"11819",2012,"Jeremy Evans",0.0309226104334643,"SF",24,29,0,7.48275862068965,19.6,0.632,0.024,0.381,9.9,16.6,13.2,9.1,1.5,8.8,9.3,11.2,0.6,0.3,0.9,0.193,1,4.7,5.7,0.4,0.643,0,0.659,0.643,0.5,0.655172413793103,1.06896551724138,0.448275862068966,0.206896551724138,0.827586206896552,0.172413793103448,0.793103448275862,2.13793103448276,2.3,0.533,0.532,1.19,0.52,-3.71,1.8,-0.1,1,2
"11831",2012,"Joakim Noah",0.194679898008407,"C",26,64,64,30.390625,19.6,0.561,0.002,0.42,14.1,21.8,18,12.7,1.1,3.4,13.7,15.8,4.9,4.2,9,0.223,1.8,4,5.8,3.8,0.508,0,0.509,0.508,0.748,3.78125,6.046875,2.5,0.640625,1.4375,1.4375,2.53125,10.1875,-0.2,0.511,0.508,-1.32,0.06,4.61,-0.57,0,-0.2,0.9
"11832",2012,"Jodie Meeks",0.0258424643373992,"SG",24,66,50,24.9090909090909,11.5,0.551,0.57,0.182,1.1,9.8,5.4,5,1.3,0.1,5.4,15.2,2.1,2,4.1,0.12,0.4,-0.8,-0.4,0.7,0.409,0.365,0.468,0.513,0.906,0.257575757575758,2.18181818181818,0.818181818181818,0.606060606060606,0.0454545454545455,0.439393939393939,1.24242424242424,8.42424242424242,2,0.535,0.531,-1.23,0.21,1.23,1.83,1.9,2,2.9
"11833",2012,"Joe Johnson",0.340304682654538,"SG",30,60,60,35.45,18.4,0.557,0.346,0.2,2.9,9.2,6.1,19.7,1.2,0.5,10.3,24.9,4.4,2.1,6.4,0.145,3.4,-1.4,2.1,2.2,0.454,0.388,0.489,0.521,0.849,0.883333333333333,2.8,3.86666666666667,0.8,0.216666666666667,1.93333333333333,1.25,18.8166666666667,0.7,0.549,0.548,1.47,-0.16,3.82,0.14,-0.5,0.1,1.1
"11848",2012,"Jordan Hamilton",0.0198780235683275,"SF",21,26,2,9.92307692307692,13.9,0.508,0.423,0.045,5.1,22.4,14,12.6,0.8,0.9,12.4,22.3,0.1,0.2,0.3,0.055,-0.6,-1.8,-2.4,0,0.432,0.362,0.484,0.509,0.4,0.423076923076923,1.96153846153846,0.769230769230769,0.153846153846154,0.115384615384615,0.615384615384615,0.576923076923077,4.42307692307692,-2.2,0.529,0.529,0.06,-0.19,0.64,-2.68,-2.7,-2.5,-0.1
"11849",2012,"Jordan Hill",0.0625822996347598,"C",24,39,8,14.1282051282051,15.8,0.522,0.018,0.285,12.8,26.3,19.5,4.7,1.3,3.6,14.3,17.9,0.5,0.8,1.4,0.118,-2.8,0.8,-2.1,0,0.497,0,0.506,0.497,0.638,1.56410256410256,3.20512820512821,0.41025641025641,0.358974358974359,0.692307692307692,0.794871794871795,1.82051282051282,4.97435897435897,-3.1,0.516,0.515,0.21,-0.17,2.24,-1.54,-3.7,-3.5,0
